id,train_label,test_label,labels_match,train_title,test_title,text_preview
1,0,0,True,N/A,N/A,"G1 – A Serra de Santa Catarina voltou a amanhecer com temperaturas negativas nesta segunda-feira (11), após o primeiro registro de neve de 2026 no final de semana. Em Urupema, reconhecida como a capit"
2,0,0,True,N/A,N/A,"Pela primeira vez neste ano, municípios da Serra catarinense registraram precipitação invernal. Entre a noite de sábado e a madrugada deste domingo (10), Dia das Mães, a região teve episódios de chuva"
3,0,0,True,N/A,N/A,"ND– Igreja de Nossa Senhora da Piedade, erguida entre 1738 e 1745, em Governador Celso Ramos, na Grande Florianópolis, está passando por uma restauração. As obras começaram no final de fevereiro deste"
4,0,0,True,N/A,N/A,"Assim como executa vistorias e orientações sobre esgotamento sanitário em casas, apartamentos, condomínios e hotéis, a Companhia Catarinense de Águas e Saneamento (Casan) está colaborando com a regula"
5,0,0,True,O lugar onde fazendeiros são contra o fogo e quilombolas são a favor,O lugar onde fazendeiros são contra o fogo e quilombolas são a favor,"Por quase dois séculos, descendentes de pessoas que fugiram daescravidãoviveram isolados emMatopiba, região formada pelo Estado do Tocantins e partes dos Estados do Maranhão, Piauí e Bahia. Eles passa"
6,0,0,True,O momento em que tornado atinge cidade no Paraná,O momento em que tornado atinge cidade no Paraná,"A passagem de umtornadona tarde de sexta-feira (7/11) pelo sul do Brasil arrasou grande parte do município de Rio Bonito do Iguaçu, no interior doParaná. Seis pessoas morreram e pelo menos 750 ficaram"
7,0,0,True,N/A,N/A,Santa Catarina tem 8.266 vagas de emprego abertas por meio do Sistema Nacional de Emprego (Sine). As oportunidades estão distribuídas em diversas regiões do estado e contemplam diferentes setores da e
8,0,0,True,Junte-se a nós!,Junte-se a nós!,"Respeitamos a inteligência do público e a verdade factual. Combatemos o pensamento único e o autoritarismo. Abraçamos a diversidade, a honestidade, o debate de ideias e a busca pela excelência. Defend"
9,0,0,True,As novas pistas sobre brasileira que desapareceu misteriosamente na Inglaterra,As novas pistas sobre brasileira que desapareceu misteriosamente na Inglaterra,"Apsicóloga brasileira Vitória Barreto está desaparecida no Reino Unidodesde 3 de março, e familiares seguem mobilizados em busca de respostas. Novas pistas foram encontradas após uma foto tirada por u"
10,0,0,True,N/A,N/A,"O Município de Biguaçu deu mais um passo estratégico no fomento à economia local e na valorização da produção regional. Na tarde desta segunda-feira, 30 de março, foi assinado o Termo de Contrato de C"
11,0,0,True,O caso de pedófilo estuprador brasileiro no centro de polêmica sobre deportações no Reino Unido,O caso de pedófilo estuprador brasileiro no centro de polêmica sobre deportações no Reino Unido,"Crédito,Getty Images As decisões que mantiveram no Reino Unido dois brasileiros condenados por crimes graves no país de origem — incluindo homicídio e estupro de vulnerável — reacenderam o debate polí"
12,0,0,True,N/A,N/A,"Santa Catarina recebeu nesta segunda-feira, 4, o maior evento de Ondas Grandes do Brasil. A quarta e última etapa do CBSurf Big Waves Brasil foi realizada na Praia do Cardoso, na cidade de Laguna. Atl"
13,0,0,True,N/A,N/A,"O governador Jorginho Mello lançou na noite desta quinta-feira, 7, o Programa Mais Verde. A iniciativa é voltada ao incentivo e fomento à conservação ambiental em pequenas propriedades rurais, por mei"
14,0,1,False,Atuação de Epstein no Brasil é alvo de investigação aberta pelo MPF após reportagem da BBC: 'Partici,Atuação de Epstein no Brasil é alvo de investigação aberta pelo MPF após reportagem da BBC: 'Partici,"Crédito,Getty Images O Ministério Público Federal (MPF) instaurou um procedimento sigiloso na terça-feira (10/2) para investigar possíveis tentativas de aliciamento de mulheres no Brasil relacionadas "
